,similarity,similarity_book_1,similarity_book_2,participant,age,gender
10,6,1522659501,1517682142,43,30,Female
11,2,1522659501,1503944182,43,30,Female
12,6,1503949362,0989546349,43,30,Female
13,4,0957487177,0990523527,43,30,Female
14,6,0990523527,0989546349,43,30,Female
0,2,1505349982,0007281447,44,44,Male
1,1,1419970291,1522659501,44,44,Male
2,6,0316129062,0957487177,44,44,Male
3,2,0141031387,1942085079,44,44,Male
4,1,0316129062,0990523527,44,44,Male
5,3,0957487177,1508533628,44,44,Male
6,5,0764217518,0007281447,44,44,Male
7,1,1942085079,0957487177,44,44,Male
8,4,0007281447,1442352965,44,44,Male
9,6,1522659501,1503949362,44,44,Male
10,2,1503944182,1476755108,44,44,Male
11,2,1503944182,1442352965,44,44,Male
12,3,1517682142,1503944182,44,44,Male
13,2,1979809836,0957487177,44,44,Male
14,2,1492156361,1476755108,44,44,Male
0,2,1505349982,0007281447,45,32,Male
1,2,1419970291,1522659501,45,32,Male
2,4,1522659501,1508533628,45,32,Male
3,2,1942085079,0316129062,45,32,Male
4,5,1979809836,1517682142,45,32,Male
5,4,1492156361,1505349982,45,32,Male
6,2,1503944182,0764228943,45,32,Male
7,2,0764217518,1979809836,45,32,Male
8,2,1522659501,1503949362,45,32,Male
9,3,1442352965,0764217518,45,32,Male
10,2,0316129062,1476755108,45,32,Male
11,3,0985030224,0764228943,45,32,Male
12,2,0990523527,1517682142,45,32,Male
13,2,0316129062,1503944182,45,32,Male
14,2,1492156361,1442352965,45,32,Male
0,2,1505349982,0007281447,46,41,Male
1,1,0007281447,0985030224,46,41,Male
2,1,1419970291,1522659501,46,41,Male
3,3,0764217518,1503949362,46,41,Male
4,6,1517682142,1492156361,46,41,Male
5,1,1508533628,1476755108,46,41,Male
6,2,0764228943,1508533628,46,41,Male
7,2,1522659501,0764228943,46,41,Male
8,1,1505349982,1942085079,46,41,Male
9,2,0141031387,1476755108,46,41,Male
10,2,0957487177,1517682142,46,41,Male
11,2,0316129062,0764228943,46,41,Male
12,6,1503949362,0989546349,46,41,Male
13,1,0007281447,1522659501,46,41,Male
14,8,0957487177,1503944182,46,41,Male
0,8,1522659501,1442352965,47,37,Female
1,1,1508533628,1979809836,47,37,Female
2,1,0316129062,1505349982,47,37,Female
3,2,1442352965,0990523527,47,37,Female
4,3,0985030224,1442352965,47,37,Female
5,8,1979809836,1503949362,47,37,Female
6,1,0007281447,1442352965,47,37,Female
7,1,1476755108,0007281447,47,37,Female
8,1,1979809836,1942085079,47,37,Female
9,4,1492156361,0316129062,47,37,Female
10,1,0316129062,0989546349,47,37,Female
11,8,1503949362,1419970291,47,37,Female
12,1,1476755108,0764228943,47,37,Female
13,1,0764217518,0764228943,47,37,Female
14,1,1476755108,0957487177,47,37,Female
0,4,1476755108,1517682142,48,34,Male
1,1,0957487177,1419970291,48,34,Male
2,6,0764228943,0989546349,48,34,Male
3,3,1505349982,1979809836,48,34,Male
4,1,1517682142,1492156361,48,34,Male
5,6,1979809836,1476755108,48,34,Male
6,2,1505349982,0764228943,48,34,Male
7,1,0141031387,1442352965,48,34,Male
8,2,1979809836,0764228943,48,34,Male
9,2,1505349982,1942085079,48,34,Male
10,2,0007281447,1492156361,48,34,Male
11,1,0957487177,1517682142,48,34,Male
12,1,0764217518,1492156361,48,34,Male
13,3,1986277240,1503944182,48,34,Male
14,1,0957487177,0990523527,48,34,Male
0,2,1492156361,0985030224,49,28,Female
1,3,1503949362,1505349982,49,28,Female
2,3,0990523527,1505349982,49,28,Female
3,2,0957487177,0764228943,49,28,Female
4,1,1942085079,0316129062,49,28,Female
5,4,1442352965,0764228943,49,28,Female
6,3,1505349982,0764228943,49,28,Female
7,6,1503949362,1442352965,49,28,Female
8,1,0141031387,1442352965,49,28,Female
9,6,0764228943,0990523527,49,28,Female
10,6,0990523527,1522659501,49,28,Female
11,3,0990523527,1508533628,49,28,Female
12,1,0141031387,1505349982,49,28,Female
13,6,0989546349,1517682142,49,28,Female
14,6,1517682142,1986277240,49,28,Female
0,1,0985030224,1979809836,50,33,Male
1,1,0957487177,0764228943,50,33,Male
2,2,0989546349,0007281447,50,33,Male
3,6,1419970291,1476755108,50,33,Male
4,3,1508533628,0007281447,50,33,Male
5,8,0990523527,1942085079,50,33,Male
6,6,1979809836,1476755108,50,33,Male
7,5,0764217518,0989546349,50,33,Male
8,3,1492156361,0989546349,50,33,Male
9,6,1492156361,0316129062,50,33,Male
10,2,0316129062,1476755108,50,33,Male
11,3,1522659501,1503944182,50,33,Male
12,7,1442352965,0316129062,50,33,Male
13,6,1492156361,1442352965,50,33,Male
14,3,1492156361,1476755108,50,33,Male
0,4,1419970291,0989546349,51,21,Female
1,2,0764228943,1419970291,51,21,Female
2,1,1492156361,1419970291,51,21,Female
3,1,0985030224,1419970291,51,21,Female
4,6,0007281447,1503949362,51,21,Female
5,2,1505349982,0764228943,51,21,Female
6,4,0985030224,1986277240,51,21,Female
7,6,1986277240,1522659501,51,21,Female
8,2,1505349982,1942085079,51,21,Female
9,6,0316129062,0141031387,51,21,Female
10,5,0985030224,0764228943,51,21,Female
11,4,1505349982,1986277240,51,21,Female
12,7,1492156361,0141031387,51,21,Female
13,3,1503949362,0957487177,51,21,Female
14,6,1942085079,1476755108,51,21,Female
0,6,1442352965,1508533628,52,47,Female
1,1,1522659501,0957487177,52,47,Female
2,3,0764217518,1503949362,52,47,Female
3,6,1505349982,1979809836,52,47,Female
4,2,1986277240,0316129062,52,47,Female
5,6,0764217518,1476755108,52,47,Female
6,4,1492156361,1979809836,52,47,Female
7,6,0764228943,0990523527,52,47,Female
8,6,1505349982,1517682142,52,47,Female
9,2,1505349982,1942085079,52,47,Female
10,2,0985030224,1508533628,52,47,Female
11,4,1942085079,1517682142,52,47,Female
12,8,1476755108,1503949362,52,47,Female
13,2,1503949362,0957487177,52,47,Female
14,2,1442352965,0989546349,52,47,Female
0,1,1442352965,1979809836,53,27,Female
1,2,0141031387,1942085079,53,27,Female
2,1,0957487177,0007281447,53,27,Female
3,1,1503944182,0990523527,53,27,Female
4,2,0764217518,1505349982,53,27,Female
5,1,1505349982,0764228943,53,27,Female
6,1,1492156361,1979809836,53,27,Female
7,4,0141031387,1442352965,53,27,Female
8,1,1522659501,1503949362,53,27,Female
9,6,1505349982,1517682142,53,27,Female
10,1,0007281447,1492156361,53,27,Female
11,6,0957487177,1986277240,53,27,Female
12,3,0957487177,0989546349,53,27,Female
13,2,0141031387,1505349982,53,27,Female
14,4,1492156361,1986277240,53,27,Female
0,3,0957487177,1492156361,54,31,Male
1,2,1419970291,1503944182,54,31,Male
2,2,1476755108,0985030224,54,31,Male
3,2,0957487177,0007281447,54,31,Male
4,3,0985030224,1442352965,54,31,Male
5,8,1979809836,1503949362,54,31,Male
6,6,1942085079,0957487177,54,31,Male
7,7,1505349982,1503944182,54,31,Male
8,3,1986277240,1503949362,54,31,Male
9,5,1442352965,0764217518,54,31,Male
10,6,1986277240,1503944182,54,31,Male
11,4,1517682142,1503944182,54,31,Male
12,5,0764217518,1508533628,54,31,Male
13,7,0957487177,1503944182,54,31,Male
14,2,1492156361,1476755108,54,31,Male
0,6,1476755108,0985030224,55,58,Male
1,4,1979809836,1522659501,55,58,Male
2,2,0007281447,1503949362,55,58,Male
3,5,1942085079,0316129062,55,58,Male
4,6,0985030224,1442352965,55,58,Male
5,3,0985030224,1503949362,55,58,Male
6,7,1979809836,1503949362,55,58,Male
7,3,1986277240,1942085079,55,58,Male
8,4,1979809836,0764228943,55,58,Male
9,3,1492156361,0316129062,55,58,Male
10,3,0764217518,1503944182,55,58,Male
11,6,0985030224,0764228943,55,58,Male
12,5,1517682142,0141031387,55,58,Male
13,3,0985030224,0316129062,55,58,Male
14,6,1942085079,1508533628,55,58,Male
0,6,0985030224,0957487177,56,51,Female
1,2,0764228943,1419970291,56,51,Female
2,3,0316129062,0957487177,56,51,Female
3,7,0764228943,0989546349,56,51,Female
4,2,1979809836,0316129062,56,51,Female
5,6,0764217518,1979809836,56,51,Female
6,3,1492156361,0990523527,56,51,Female
7,2,0764217518,1522659501,56,51,Female
8,8,1508533628,0316129062,56,51,Female
9,1,0007281447,1442352965,56,51,Female
10,4,0989546349,1476755108,56,51,Female
11,1,0007281447,1503944182,56,51,Female
12,1,1522659501,1503944182,56,51,Female
13,3,0989546349,1517682142,56,51,Female
14,3,1442352965,1517682142,56,51,Female
0,1,1517682142,0985030224,57,21,Male
1,7,1503949362,1505349982,57,21,Male
2,3,1942085079,0764217518,57,21,Male
3,2,0007281447,1979809836,57,21,Male
4,6,1492156361,1419970291,57,21,Male
5,6,0141031387,1986277240,57,21,Male
6,2,0764217518,0007281447,57,21,Male
7,6,1979809836,0764228943,57,21,Male
8,2,1505349982,1522659501,57,21,Male
9,2,1492156361,0316129062,57,21,Male
10,4,0764217518,1503944182,57,21,Male
11,2,1522659501,1517682142,57,21,Male
12,2,1503949362,1492156361,57,21,Male
13,2,1419970291,0316129062,57,21,Male
14,1,0764217518,1508533628,57,21,Male
0,7,1505349982,1442352965,58,25,Male
1,1,1517682142,0985030224,58,25,Male
2,6,0141031387,0957487177,58,25,Male
3,4,1522659501,0957487177,58,25,Male
4,1,0764217518,1505349982,58,25,Male
5,1,0985030224,0990523527,58,25,Male
6,7,1419970291,0764217518,58,25,Male
7,6,1419970291,1505349982,58,25,Male
8,6,0764228943,0141031387,58,25,Male
9,1,1492156361,1979809836,58,25,Male
10,2,0989546349,1476755108,58,25,Male
11,2,0764217518,1503944182,58,25,Male
12,9,1442352965,0316129062,58,25,Male
13,6,0957487177,0990523527,58,25,Male
14,6,1505349982,1986277240,58,25,Male
0,2,1508533628,0989546349,59,26,Female
1,1,0764228943,1419970291,59,26,Female
2,7,1522659501,1442352965,59,26,Female
3,2,1492156361,1419970291,59,26,Female
4,7,1942085079,0316129062,59,26,Female
5,7,0141031387,1986277240,59,26,Female
6,7,1505349982,1476755108,59,26,Female
7,7,1505349982,1503944182,59,26,Female
8,1,1986277240,0007281447,59,26,Female
9,2,1476755108,0007281447,59,26,Female
10,4,0007281447,1503944182,59,26,Female
11,4,1505349982,1508533628,59,26,Female
12,6,1522659501,1503944182,59,26,Female
13,4,0764217518,1492156361,59,26,Female
14,6,1517682142,1503949362,59,26,Female
0,7,1442352965,1508533628,60,55,Female
1,2,1505349982,0007281447,60,55,Female
2,4,1503949362,1505349982,60,55,Female
3,3,1522659501,1442352965,60,55,Female
4,1,1986277240,0316129062,60,55,Female
5,1,0985030224,1503949362,60,55,Female
6,6,0990523527,1942085079,60,55,Female
7,1,1522659501,0764228943,60,55,Female
8,1,1522659501,1503949362,60,55,Female
9,2,1442352965,0764217518,60,55,Female
10,1,1522659501,1517682142,60,55,Female
11,1,0985030224,0764228943,60,55,Female
12,9,0764217518,0764228943,60,55,Female
13,1,1419970291,0316129062,60,55,Female
14,1,1442352965,1517682142,60,55,Female
0,6,1505349982,1442352965,61,28,Male
1,2,1492156361,0985030224,61,28,Male
2,4,1442352965,0957487177,61,28,Male
3,1,1476755108,0985030224,61,28,Male
4,5,0985030224,1419970291,61,28,Male
5,4,1442352965,0764228943,61,28,Male
6,2,0957487177,1508533628,61,28,Male
7,1,1492156361,0990523527,61,28,Male
8,5,1986277240,1503949362,61,28,Male
9,7,1492156361,0989546349,61,28,Male
10,7,1979809836,1419970291,61,28,Male
11,8,1476755108,0764228943,61,28,Male
12,3,1492156361,0764228943,61,28,Male
13,5,0990523527,1517682142,61,28,Male
14,1,0957487177,1503944182,61,28,Male
0,7,1508533628,0989546349,62,22,Female
1,4,1492156361,0985030224,62,22,Female
2,7,0007281447,1979809836,62,22,Female
3,2,0141031387,1508533628,62,22,Female
4,1,1942085079,0316129062,62,22,Female
5,5,0764217518,1476755108,62,22,Female
6,8,1503944182,1492156361,62,22,Female
7,6,1942085079,1419970291,62,22,Female
8,2,0985030224,1942085079,62,22,Female
9,8,1508533628,1986277240,62,22,Female
10,5,1517682142,1419970291,62,22,Female
11,9,0007281447,1503944182,62,22,Female
12,8,0985030224,0316129062,62,22,Female
13,7,0989546349,0141031387,62,22,Female
14,2,1442352965,0989546349,62,22,Female
0,7,1442352965,0957487177,63,31,Female
1,5,1503944182,0990523527,63,31,Female
2,8,1522659501,1508533628,63,31,Female
3,1,0764228943,1503949362,63,31,Female
4,2,1442352965,0990523527,63,31,Female
5,8,0990523527,1942085079,63,31,Female
6,5,1503944182,0764228943,63,31,Female
7,2,0141031387,0007281447,63,31,Female
8,6,1492156361,0990523527,63,31,Female
9,4,1492156361,0989546349,63,31,Female
10,7,1979809836,1419970291,63,31,Female
11,4,0316129062,1476755108,63,31,Female
12,7,1503949362,0989546349,63,31,Female
13,9,0957487177,1986277240,63,31,Female
14,6,0957487177,0989546349,63,31,Female
0,2,0989546349,1979809836,64,26,Female
1,7,1492156361,0985030224,64,26,Female
2,1,1505349982,0007281447,64,26,Female
3,2,0141031387,1942085079,64,26,Female
4,2,0764228943,1986277240,64,26,Female
5,4,0764217518,1476755108,64,26,Female
6,4,1503949362,1442352965,64,26,Female
7,2,1522659501,0764228943,64,26,Female
8,3,1986277240,0007281447,64,26,Female
9,6,1979809836,1942085079,64,26,Female
10,2,1503944182,1508533628,64,26,Female
11,6,0985030224,0316129062,64,26,Female
12,6,1517682142,1503944182,64,26,Female
13,8,1503944182,0985030224,64,26,Female
14,3,1476755108,0957487177,64,26,Female
0,1,1476755108,1517682142,65,47,Male
1,1,0957487177,1419970291,65,47,Male
2,6,0764228943,0989546349,65,47,Male
3,7,1505349982,1979809836,65,47,Male
4,4,1517682142,1492156361,65,47,Male
5,8,0990523527,1942085079,65,47,Male
6,8,1505349982,1476755108,65,47,Male
7,2,0764217518,1522659501,65,47,Male
8,1,0764228943,0990523527,65,47,Male
9,1,1522659501,1503949362,65,47,Male
10,8,1503944182,1476755108,65,47,Male
11,2,0985030224,0764228943,65,47,Male
12,5,0957487177,1986277240,65,47,Male
13,8,1942085079,1522659501,65,47,Male
14,8,0957487177,1503944182,65,47,Male
0,2,0764217518,0957487177,66,38,Male
1,6,1522659501,0957487177,66,38,Male
2,1,1979809836,1522659501,66,38,Male
3,1,0316129062,1503949362,66,38,Male
4,1,1503944182,1979809836,66,38,Male
5,8,1419970291,0764217518,66,38,Male
6,1,0990523527,0007281447,66,38,Male
7,2,1503949362,1508533628,66,38,Male
8,7,1492156361,0990523527,66,38,Male
9,2,1492156361,1979809836,66,38,Male
10,2,0007281447,1492156361,66,38,Male
11,1,0316129062,1476755108,66,38,Male
12,1,1476755108,0990523527,66,38,Male
13,1,1419970291,0316129062,66,38,Male
14,7,1942085079,1522659501,66,38,Male
0,1,1442352965,1979809836,67,47,Male
1,2,0141031387,1942085079,67,47,Male
2,2,1419970291,1503944182,67,47,Male
3,3,0141031387,1508533628,67,47,Male
4,1,1508533628,0007281447,67,47,Male
5,2,0985030224,0990523527,67,47,Male
6,2,1419970291,1442352965,67,47,Male
7,6,1419970291,1505349982,67,47,Male
8,1,1476755108,0007281447,67,47,Male
9,1,0985030224,0989546349,67,47,Male
10,2,1522659501,1503944182,67,47,Male
11,1,0764217518,0141031387,67,47,Male
12,7,0985030224,0141031387,67,47,Male
13,2,0989546349,1517682142,67,47,Male
14,4,1442352965,1517682142,67,47,Male
0,7,0141031387,1942085079,68,62,Female
1,7,0985030224,0764217518,68,62,Female
2,6,1492156361,1508533628,68,62,Female
3,6,0316129062,0990523527,68,62,Female
4,2,0316129062,1503949362,68,62,Female
5,6,0990523527,1942085079,68,62,Female
6,2,1419970291,1442352965,68,62,Female
7,7,1419970291,1505349982,68,62,Female
8,1,1476755108,1442352965,68,62,Female
9,7,0316129062,0141031387,68,62,Female
10,1,0957487177,1517682142,68,62,Female
11,6,0957487177,1505349982,68,62,Female
12,2,1505349982,1508533628,68,62,Female
13,6,0957487177,1986277240,68,62,Female
14,3,0989546349,0141031387,68,62,Female
0,4,1503949362,1503944182,69,58,Female
1,8,1942085079,1442352965,69,58,Female
2,7,0141031387,0957487177,69,58,Female
3,7,1492156361,1508533628,69,58,Female
4,7,0316129062,0990523527,69,58,Female
5,8,0990523527,1942085079,69,58,Female
6,6,1419970291,0141031387,69,58,Female
7,8,1492156361,1979809836,69,58,Female
8,6,1505349982,1517682142,69,58,Female
9,7,1442352965,0764217518,69,58,Female
10,7,0985030224,0764228943,69,58,Female
11,4,0764217518,0141031387,69,58,Female
12,7,1503949362,0989546349,69,58,Female
13,7,0957487177,0990523527,69,58,Female
14,4,1503949362,0990523527,69,58,Female
0,7,0989546349,1979809836,70,30,Male
1,7,1492156361,0985030224,70,30,Male
2,6,1503949362,1505349982,70,30,Male
3,7,0141031387,1942085079,70,30,Male
4,8,1517682142,1492156361,70,30,Male
5,2,0990523527,1942085079,70,30,Male
6,2,0957487177,1508533628,70,30,Male
7,5,1522659501,1503949362,70,30,Male
8,4,1492156361,0989546349,70,30,Male
9,2,0141031387,1476755108,70,30,Male
10,6,1979809836,1419970291,70,30,Male
11,4,0316129062,0764228943,70,30,Male
12,3,0957487177,1505349982,70,30,Male
13,5,1522659501,0989546349,70,30,Male
14,8,1492156361,1442352965,70,30,Male
0,2,1505349982,1442352965,71,42,Male
1,2,1442352965,0957487177,71,42,Male
2,2,1492156361,1419970291,71,42,Male
3,3,1979809836,1517682142,71,42,Male
4,2,0985030224,1442352965,71,42,Male
5,1,0985030224,1503949362,71,42,Male
6,3,1419970291,0764217518,71,42,Male
7,1,0141031387,0007281447,71,42,Male
8,2,0990523527,0141031387,71,42,Male
9,6,1986277240,1522659501,71,42,Male
10,2,0007281447,1492156361,71,42,Male
11,2,1517682142,0141031387,71,42,Male
12,6,0985030224,0316129062,71,42,Male
13,2,0990523527,1517682142,71,42,Male
14,7,1476755108,1503949362,71,42,Male
0,2,0007281447,1517682142,72,23,Female
1,4,0957487177,1492156361,72,23,Female
2,6,0764228943,1986277240,72,23,Female
3,2,1522659501,1492156361,72,23,Female
4,3,0957487177,0764228943,72,23,Female
5,8,1505349982,1503944182,72,23,Female
6,3,1942085079,1419970291,72,23,Female
7,4,1492156361,0989546349,72,23,Female
8,1,1476755108,1522659501,72,23,Female
9,2,1979809836,1942085079,72,23,Female
10,6,0764217518,1503944182,72,23,Female
11,4,1522659501,1517682142,72,23,Female
12,7,1476755108,0990523527,72,23,Female
13,7,1476755108,1503949362,72,23,Female
14,8,1979809836,0990523527,72,23,Female
0,2,1522659501,1442352965,73,20,Male
1,6,1986277240,1979809836,73,20,Male
2,1,0316129062,1503949362,73,20,Male
3,1,0957487177,0764228943,73,20,Male
4,3,1508533628,0007281447,73,20,Male
5,1,0985030224,1503949362,73,20,Male
6,7,1522659501,0316129062,73,20,Male
7,1,1508533628,1476755108,73,20,Male
8,1,0764217518,1522659501,73,20,Male
9,1,0141031387,1979809836,73,20,Male
10,2,1503949362,1419970291,73,20,Male
11,2,1503944182,1442352965,73,20,Male
12,1,0764228943,1942085079,73,20,Male
13,1,1508533628,1419970291,73,20,Male
14,1,1492156361,1476755108,73,20,Male
0,2,1505349982,1442352965,74,31,Female
1,3,1442352965,1986277240,74,31,Female
2,4,1442352965,0957487177,74,31,Female
3,6,0764228943,1517682142,74,31,Female
4,8,1522659501,1508533628,74,31,Female
5,1,1508533628,1476755108,74,31,Female
6,1,0764217518,1522659501,74,31,Female
7,2,1442352965,0764217518,74,31,Female
8,1,1492156361,0316129062,74,31,Female
9,4,1508533628,1517682142,74,31,Female
10,2,1503944182,1508533628,74,31,Female
11,1,1942085079,0007281447,74,31,Female
12,3,1517682142,1503949362,74,31,Female
13,3,0990523527,0989546349,74,31,Female
14,2,1492156361,1986277240,74,31,Female
0,7,1503944182,0141031387,75,37,Female
1,6,1942085079,1442352965,75,37,Female
2,7,1522659501,0957487177,75,37,Female
3,1,0985030224,1419970291,75,37,Female
4,2,0764228943,1503949362,75,37,Female
5,2,0141031387,1986277240,75,37,Female
6,8,0764217518,1979809836,75,37,Female
7,2,1503949362,1442352965,75,37,Female
8,1,1505349982,1517682142,75,37,Female
9,2,1508533628,1517682142,75,37,Female
10,2,0764217518,1503944182,75,37,Female
11,1,1522659501,1517682142,75,37,Female
12,6,1517682142,1503949362,75,37,Female
13,6,0764217518,0316129062,75,37,Female
14,1,1503949362,0957487177,75,37,Female
0,1,0764217518,0957487177,76,27,Male
1,3,1942085079,0764217518,76,27,Male
2,7,1503944182,0141031387,76,27,Male
3,1,0764217518,1517682142,76,27,Male
4,6,1979809836,1517682142,76,27,Male
5,2,1986277240,1942085079,76,27,Male
6,2,0764217518,0989546349,76,27,Male
7,3,1505349982,1942085079,76,27,Male
8,3,0316129062,0141031387,76,27,Male
9,1,1492156361,0316129062,76,27,Male
10,1,0007281447,1492156361,76,27,Male
11,1,1505349982,1508533628,76,27,Male
12,1,1986277240,1503944182,76,27,Male
13,7,1492156361,0141031387,76,27,Male
14,1,1503949362,0957487177,76,27,Male
0,1,0764217518,0957487177,77,63,Male
1,2,1522659501,0957487177,77,63,Male
2,1,1503944182,1979809836,77,63,Male
3,2,0989546349,0007281447,77,63,Male
4,4,1979809836,1517682142,77,63,Male
5,7,1979809836,1476755108,77,63,Male
6,6,1505349982,1476755108,77,63,Male
7,1,1476755108,1442352965,77,63,Male
8,1,1986277240,0007281447,77,63,Male
9,1,1522659501,1503949362,77,63,Male
10,3,0989546349,1476755108,77,63,Male
11,1,1503944182,1508533628,77,63,Male
12,1,1522659501,0989546349,77,63,Male
13,4,0957487177,1986277240,77,63,Male
14,6,0985030224,0141031387,77,63,Male
0,6,0957487177,1492156361,78,41,Male
1,1,0007281447,0985030224,78,41,Male
2,1,0957487177,1419970291,78,41,Male
3,6,0990523527,1505349982,78,41,Male
4,6,1419970291,1476755108,78,41,Male
5,3,0764217518,0989546349,78,41,Male
6,2,0764228943,1508533628,78,41,Male
7,2,0985030224,1942085079,78,41,Male
8,2,1419970291,1986277240,78,41,Male
9,6,1505349982,1942085079,78,41,Male
10,1,1503944182,1476755108,78,41,Male
11,1,0985030224,0764228943,78,41,Male
12,7,1503949362,0989546349,78,41,Male
13,6,1492156361,0141031387,78,41,Male
14,2,0764217518,0316129062,78,41,Male
0,1,1442352965,1986277240,79,30,Female
1,2,1503949362,1503944182,79,30,Female
2,6,1419970291,0989546349,79,30,Female
3,7,0764228943,1419970291,79,30,Female
4,2,1442352965,1979809836,79,30,Female
5,8,1492156361,1505349982,79,30,Female
6,1,1503949362,1508533628,79,30,Female
7,1,0764217518,0007281447,79,30,Female
8,2,1505349982,0764228943,79,30,Female
9,4,1492156361,1942085079,79,30,Female
10,1,0957487177,1517682142,79,30,Female
11,3,1476755108,0990523527,79,30,Female
12,2,0764217518,0141031387,79,30,Female
13,2,0990523527,1517682142,79,30,Female
14,6,1476755108,1503949362,79,30,Female
0,2,1986277240,1979809836,80,28,Male
1,3,0316129062,0990523527,80,28,Male
2,6,1503944182,1979809836,80,28,Male
3,5,0007281447,1503949362,80,28,Male
4,7,1505349982,0989546349,80,28,Male
5,8,1986277240,0989546349,80,28,Male
6,3,0141031387,1986277240,80,28,Male
7,7,1942085079,0957487177,80,28,Male
8,2,1505349982,1522659501,80,28,Male
9,7,1492156361,1942085079,80,28,Male
10,5,1503944182,1508533628,80,28,Male
11,3,0990523527,1522659501,80,28,Male
12,8,0316129062,0989546349,80,28,Male
13,7,0957487177,1986277240,80,28,Male
14,8,1492156361,0764228943,80,28,Male
0,3,0764228943,1419970291,81,31,Female
1,1,0985030224,0764217518,81,31,Female
2,1,0764217518,1517682142,81,31,Female
3,6,1522659501,1508533628,81,31,Female
4,1,0141031387,1503949362,81,31,Female
5,6,1979809836,1503949362,81,31,Female
6,1,1503949362,1442352965,81,31,Female
7,3,1979809836,0764228943,81,31,Female
8,2,1986277240,1476755108,81,31,Female
9,2,1508533628,1517682142,81,31,Female
10,1,1503944182,1476755108,81,31,Female
11,3,1476755108,0764228943,81,31,Female
12,8,1942085079,1508533628,81,31,Female
13,1,0989546349,1517682142,81,31,Female
14,7,1442352965,1517682142,81,31,Female
0,2,1442352965,1979809836,82,34,Male
1,2,1979809836,1522659501,82,34,Male
2,4,0985030224,1419970291,82,34,Male
3,2,1503944182,1979809836,82,34,Male
4,2,0957487177,0764228943,82,34,Male
5,1,0985030224,1503949362,82,34,Male
6,1,0990523527,0007281447,82,34,Male
7,6,1419970291,1505349982,82,34,Male
8,4,1419970291,1986277240,82,34,Male
9,6,0764217518,0990523527,82,34,Male
10,2,0990523527,1522659501,82,34,Male
11,6,1503949362,1419970291,82,34,Male
12,2,0957487177,0990523527,82,34,Male
13,3,0990523527,1517682142,82,34,Male
14,5,1942085079,1522659501,82,34,Male
0,1,1505349982,0007281447,83,27,Male
1,2,1503944182,0141031387,83,27,Male
2,1,0764228943,1517682142,83,27,Male
3,1,0764217518,1517682142,83,27,Male
4,1,1522659501,1508533628,83,27,Male
5,1,0990523527,0007281447,83,27,Male
6,3,1986277240,1942085079,83,27,Male
7,1,0141031387,1442352965,83,27,Male
8,1,0764228943,0990523527,83,27,Male
9,1,1492156361,0989546349,83,27,Male
10,2,0989546349,1476755108,83,27,Male
11,3,0985030224,1505349982,83,27,Male
12,3,1979809836,0957487177,83,27,Male
13,1,0764217518,0316129062,83,27,Male
14,1,0141031387,1505349982,83,27,Male
0,3,0989546349,1979809836,84,33,Male
1,6,0316129062,0957487177,84,33,Male
2,5,0764228943,1986277240,84,33,Male
3,7,0141031387,0957487177,84,33,Male
4,5,0985030224,1419970291,84,33,Male
5,3,1419970291,1442352965,84,33,Male
6,2,0764217518,1979809836,84,33,Male
7,1,1508533628,1476755108,84,33,Male
8,2,1942085079,1419970291,84,33,Male
9,1,1505349982,1522659501,84,33,Male
10,7,0990523527,1508533628,84,33,Male
11,1,1942085079,1503949362,84,33,Male
12,8,0957487177,1986277240,84,33,Male
13,7,1942085079,1522659501,84,33,Male
14,3,0989546349,1517682142,84,33,Male
0,2,0764217518,0957487177,85,29,Male
1,3,1522659501,1492156361,85,29,Male
2,6,0316129062,1503949362,85,29,Male
3,4,0764217518,1517682142,85,29,Male
4,3,1979809836,0316129062,85,29,Male
5,7,0764217518,1476755108,85,29,Male
6,3,1979809836,0764228943,85,29,Male
7,6,1503944182,1942085079,85,29,Male
8,2,1476755108,0007281447,85,29,Male
9,3,1508533628,1517682142,85,29,Male
10,7,1476755108,0990523527,85,29,Male
11,4,1517682142,0141031387,85,29,Male
12,6,0985030224,0316129062,85,29,Male
13,3,1986277240,1503944182,85,29,Male
14,7,1476755108,1503949362,85,29,Male
0,1,0007281447,1517682142,86,34,Female
1,1,1476755108,1517682142,86,34,Female
2,1,1419970291,1503944182,86,34,Female
3,2,1442352965,0990523527,86,34,Female
4,1,0989546349,0007281447,86,34,Female
5,1,1508533628,1476755108,86,34,Female
6,1,0764228943,0007281447,86,34,Female
7,2,0007281447,1442352965,86,34,Female
8,1,0989546349,1503944182,86,34,Female
9,2,1508533628,1986277240,86,34,Female
10,4,0985030224,1505349982,86,34,Female
11,1,1522659501,0989546349,86,34,Female
12,1,0990523527,1508533628,86,34,Female
13,1,0957487177,0990523527,86,34,Female
14,1,0764217518,1508533628,86,34,Female
0,2,1517682142,0985030224,87,37,Female
1,2,0007281447,0985030224,87,37,Female
2,4,1503944182,0141031387,87,37,Female
3,2,1419970291,1476755108,87,37,Female
4,2,1522659501,0141031387,87,37,Female
5,3,0990523527,1942085079,87,37,Female
6,3,1505349982,1476755108,87,37,Female
7,2,0989546349,1503944182,87,37,Female
8,1,1476755108,1522659501,87,37,Female
9,3,1442352965,0764217518,87,37,Female
10,4,1503944182,1442352965,87,37,Female
11,6,1442352965,0316129062,87,37,Female
12,5,1476755108,1503949362,87,37,Female
13,7,1503944182,0985030224,87,37,Female
14,4,0007281447,1522659501,87,37,Female
